/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782847959.715442823] [cuboid_detect_node]: [stats] frames=270 hits=269 ~22.5 fps
[INFO] [1782847959.745420530] [cuboid_detect_node]: frame 271: 1 det -> cuboid:0.60
[INFO] [1782847959.778165994] [cuboid_detect_node]: frame 272: 1 det -> cuboid:0.47
[INFO] [1782847959.811323950] [cuboid_detect_node]: frame 273: 2 det -> cuboid:0.62, cuboid:0.32
[INFO] [1782847959.844323085] [cuboid_detect_node]: frame 274: 1 det -> cuboid:0.71
[INFO] [1782847959.877718072] [cuboid_detect_node]: frame 275: 2 det -> cuboid:0.51, cuboid:0.32
[INFO] [1782847959.910609748] [cuboid_detect_node]: frame 276: 1 det -> cuboid:0.43
[INFO] [1782847959.944118306] [cuboid_detect_node]: frame 277: 2 det -> cuboid:0.59, cuboid:0.33
[INFO] [1782847959.976719830] [cuboid_detect_node]: frame 278: 1 det -> cuboid:0.66
[INFO] [1782847960.009259592] [cuboid_detect_node]: frame 279: 1 det -> cuboid:0.61
[INFO] [1782847960.042353832] [cuboid_detect_node]: frame 280: 1 det -> cuboid:0.65
[INFO] [1782847960.075508329] [cuboid_detect_node]: frame 281: 2 det -> cuboid:0.75, cuboid:0.31
[INFO] [1782847960.108054553] [cuboid_detect_node]: frame 282: 1 det -> cuboid:0.40
[INFO] [1782847960.140947123] [cuboid_detect_node]: frame 283: 1 det -> cuboid:0.41
[INFO] [1782847960.173603462] [cuboid_detect_node]: frame 284: 1 det -> cuboid:0.51
[INFO] [1782847960.206279993] [cuboid_detect_node]: frame 285: 1 det -> cuboid:0.56
[INFO] [1782847960.239031951] [cuboid_detect_node]: frame 286: 1 det -> cuboid:0.60
[INFO] [1782847960.271849159] [cuboid_detect_node]: frame 287: 1 det -> cuboid:0.51
[INFO] [1782847960.304989543] [cuboid_detect_node]: frame 288: 1 det -> cuboid:0.48
[INFO] [1782847960.337825472] [cuboid_detect_node]: frame 289: 1 det -> cuboid:0.38
[INFO] [1782847960.370666008] [cuboid_detect_node]: frame 290: 1 det -> cuboid:0.58
[INFO] [1782847960.403521168] [cuboid_detect_node]: frame 291: 1 det -> cuboid:0.49
[INFO] [1782847960.436727955] [cuboid_detect_node]: frame 292: 1 det -> cuboid:0.57
[INFO] [1782847960.469744656] [cuboid_detect_node]: frame 293: 1 det -> cuboid:0.54
[INFO] [1782847960.502633322] [cuboid_detect_node]: frame 294: 1 det -> cuboid:0.41
[INFO] [1782847960.535944463] [cuboid_detect_node]: frame 295: 2 det -> cuboid:0.32, cuboid:0.27
[INFO] [1782847960.568901003] [cuboid_detect_node]: frame 296: 1 det -> cuboid:0.46
[INFO] [1782847960.601566270] [cuboid_detect_node]: frame 297: 1 det -> cuboid:0.56
[INFO] [1782847960.635639897] [cuboid_detect_node]: frame 298: 3 det -> cuboid:0.47, cuboid:0.44, cuboid:0.28
[INFO] [1782847960.669247655] [cuboid_detect_node]: frame 299: 2 det -> cuboid:0.50, cuboid:0.37
[INFO] [1782847960.702122176] [cuboid_detect_node]: frame 300: 1 det -> cuboid:0.66
[INFO] [1782847960.706276500] [cuboid_detect_node]: [stats] frames=300 hits=299 ~23.1 fps
[INFO] [1782847960.735916659] [cuboid_detect_node]: frame 301: 1 det -> cuboid:0.53
[INFO] [1782847960.769592674] [cuboid_detect_node]: frame 302: 2 det -> cuboid:0.43, cuboid:0.25
[INFO] [1782847960.802164467] [cuboid_detect_node]: frame 303: 1 det -> cuboid:0.67
[INFO] [1782847960.835908549] [cuboid_detect_node]: frame 304: 2 det -> cuboid:0.67, cuboid:0.27
[INFO] [1782847960.868723164] [cuboid_detect_node]: frame 305: 1 det -> cuboid:0.56
[INFO] [1782847960.901673464] [cuboid_detect_node]: frame 306: 1 det -> cuboid:0.51
[INFO] [1782847960.964588411] [cuboid_detect_node]: frame 308: 1 det -> cuboid:0.58
[INFO] [1782847960.997300879] [cuboid_detect_node]: frame 309: 1 det -> cuboid:0.46
[INFO] [1782847961.030482447] [cuboid_detect_node]: frame 310: 2 det -> cuboid:0.70, cuboid:0.26
[INFO] [1782847961.063183873] [cuboid_detect_node]: frame 311: 1 det -> cuboid:0.74
[INFO] [1782847961.098026766] [cuboid_detect_node]: frame 312: 1 det -> cuboid:0.40
[INFO] [1782847961.131734972] [cuboid_detect_node]: frame 313: 1 det -> cuboid:0.63
[INFO] [1782847961.164877594] [cuboid_detect_node]: frame 314: 1 det -> cuboid:0.62
[INFO] [1782847961.197730864] [cuboid_detect_node]: frame 315: 1 det -> cuboid:0.43
[INFO] [1782847961.230583782] [cuboid_detect_node]: frame 316: 1 det -> cuboid:0.66
[INFO] [1782847961.263565440] [cuboid_detect_node]: frame 317: 1 det -> cuboid:0.74
[INFO] [1782847961.296625019] [cuboid_detect_node]: frame 318: 1 det -> cuboid:0.48
[INFO] [1782847961.329527763] [cuboid_detect_node]: frame 319: 1 det -> cuboid:0.40
[INFO] [1782847961.363122941] [cuboid_detect_node]: frame 320: 2 det -> cuboid:0.58, cuboid:0.28
[INFO] [1782847961.397125492] [cuboid_detect_node]: frame 321: 2 det -> cuboid:0.52, cuboid:0.29
[INFO] [1782847961.430808609] [cuboid_detect_node]: frame 322: 1 det -> cuboid:0.62
[INFO] [1782847961.465323173] [cuboid_detect_node]: frame 323: 1 det -> cuboid:0.63
[INFO] [1782847961.498896719] [cuboid_detect_node]: frame 324: 1 det -> cuboid:0.44
[INFO] [1782847961.532074286] [cuboid_detect_node]: frame 325: 1 det -> cuboid:0.44
[INFO] [1782847961.565616023] [cuboid_detect_node]: frame 326: 2 det -> cuboid:0.61, cuboid:0.31
[INFO] [1782847961.598282696] [cuboid_detect_node]: frame 327: 1 det -> cuboid:0.74
[INFO] [1782847961.630951033] [cuboid_detect_node]: frame 328: 1 det -> cuboid:0.52
[INFO] [1782847961.663717740] [cuboid_detect_node]: frame 329: 1 det -> cuboid:0.52
[INFO] [1782847961.696950477] [cuboid_detect_node]: frame 330: 2 det -> cuboid:0.68, cuboid:0.26
[INFO] [1782847961.700815833] [cuboid_detect_node]: [stats] frames=330 hits=328 ~23.6 fps
[INFO] [1782847961.730262992] [cuboid_detect_node]: frame 331: 1 det -> cuboid:0.42
[INFO] [1782847961.763136134] [cuboid_detect_node]: frame 332: 1 det -> cuboid:0.59
[INFO] [1782847961.795780054] [cuboid_detect_node]: frame 333: 1 det -> cuboid:0.26
[INFO] [1782847961.828405894] [cuboid_detect_node]: frame 334: 1 det -> cuboid:0.56
[INFO] [1782847961.861210395] [cuboid_detect_node]: frame 335: 1 det -> cuboid:0.51
[INFO] [1782847961.894142707] [cuboid_detect_node]: frame 336: 1 det -> cuboid:0.60
[INFO] [1782847961.927284657] [cuboid_detect_node]: frame 337: 2 det -> cuboid:0.50, cuboid:0.28
[INFO] [1782847961.960699030] [cuboid_detect_node]: frame 338: 2 det -> cuboid:0.45, cuboid:0.29
[INFO] [1782847961.994074523] [cuboid_detect_node]: frame 339: 2 det -> cuboid:0.39, cuboid:0.34
[INFO] [1782847962.026724746] [cuboid_detect_node]: frame 340: 1 det -> cuboid:0.50
[INFO] [1782847962.059425305] [cuboid_detect_node]: frame 341: 1 det -> cuboid:0.55
[INFO] [1782847962.092074406] [cuboid_detect_node]: frame 342: 1 det -> cuboid:0.60
[INFO] [1782847962.125346053] [cuboid_detect_node]: frame 343: 2 det -> cuboid:0.57, cuboid:0.28
[INFO] [1782847962.158717415] [cuboid_detect_node]: frame 344: 2 det -> cuboid:0.50, cuboid:0.31
[INFO] [1782847962.191933444] [cuboid_detect_node]: frame 345: 2 det -> cuboid:0.67, cuboid:0.29
[INFO] [1782847962.224725014] [cuboid_detect_node]: frame 346: 1 det -> cuboid:0.46
[INFO] [1782847962.257568937] [cuboid_detect_node]: frame 347: 1 det -> cuboid:0.74
[INFO] [1782847962.290505791] [cuboid_detect_node]: frame 348: 1 det -> cuboid:0.57
[INFO] [1782847962.323207918] [cuboid_detect_node]: frame 349: 1 det -> cuboid:0.70
[INFO] [1782847962.356061121] [cuboid_detect_node]: frame 350: 1 det -> cuboid:0.42
[INFO] [1782847962.388774225] [cuboid_detect_node]: frame 351: 1 det -> cuboid:0.64
[INFO] [1782847962.422631584] [cuboid_detect_node]: frame 352: 3 det -> cuboid:0.59, cuboid:0.33, cuboid:0.28
[INFO] [1782847962.455393553] [cuboid_detect_node]: frame 353: 1 det -> cuboid:0.69
[INFO] [1782847962.488628879] [cuboid_detect_node]: frame 354: 2 det -> cuboid:0.51, cuboid:0.38
[INFO] [1782847962.521532931] [cuboid_detect_node]: frame 355: 1 det -> cuboid:0.51
[INFO] [1782847962.554829699] [cuboid_detect_node]: frame 356: 2 det -> cuboid:0.54, cuboid:0.26
[INFO] [1782847962.587340333] [cuboid_detect_node]: frame 357: 1 det -> cuboid:0.65
[INFO] [1782847962.620205377] [cuboid_detect_node]: frame 358: 1 det -> cuboid:0.64
[INFO] [1782847962.653436990] [cuboid_detect_node]: frame 359: 2 det -> cuboid:0.33, cuboid:0.26
[INFO] [1782847962.686200367] [cuboid_detect_node]: frame 360: 1 det -> cuboid:0.66
[INFO] [1782847962.690033978] [cuboid_detect_node]: [stats] frames=360 hits=358 ~24.1 fps
[INFO] [1782847962.719368651] [cuboid_detect_node]: frame 361: 1 det -> cuboid:0.40
[INFO] [1782847962.751950263] [cuboid_detect_node]: frame 362: 1 det -> cuboid:0.40
[INFO] [1782847962.784526147] [cuboid_detect_node]: frame 363: 1 det -> cuboid:0.38
[INFO] [1782847962.817116527] [cuboid_detect_node]: frame 364: 1 det -> cuboid:0.27
[INFO] [1782847962.849768060] [cuboid_detect_node]: frame 365: 1 det -> cuboid:0.37
[INFO] [1782847962.882357320] [cuboid_detect_node]: frame 366: 1 det -> cuboid:0.40
[INFO] [1782847962.914953044] [cuboid_detect_node]: frame 367: 1 det -> cuboid:0.46
[INFO] [1782847962.947665956] [cuboid_detect_node]: frame 368: 1 det -> cuboid:0.51
[INFO] [1782847962.980293041] [cuboid_detect_node]: frame 369: 1 det -> cuboid:0.62
[INFO] [1782847963.012812026] [cuboid_detect_node]: frame 370: 1 det -> cuboid:0.44
[INFO] [1782847963.045724589] [cuboid_detect_node]: frame 371: 1 det -> cuboid:0.55
[INFO] [1782847963.078281973] [cuboid_detect_node]: frame 372: 1 det -> cuboid:0.42
[INFO] [1782847963.111054916] [cuboid_detect_node]: frame 373: 1 det -> cuboid:0.52
[INFO] [1782847963.143837010] [cuboid_detect_node]: frame 374: 1 det -> cuboid:0.42
[INFO] [1782847963.177305236] [cuboid_detect_node]: frame 375: 2 det -> cuboid:0.35, cuboid:0.28
[INFO] [1782847963.210579089] [cuboid_detect_node]: frame 376: 2 det -> cuboid:0.37, cuboid:0.29
[INFO] [1782847963.243340927] [cuboid_detect_node]: frame 377: 1 det -> cuboid:0.25
[INFO] [1782847963.275975465] [cuboid_detect_node]: frame 378: 1 det -> cuboid:0.41
[INFO] [1782847963.308594932] [cuboid_detect_node]: frame 379: 1 det -> cuboid:0.32
[INFO] [1782847963.341544583] [cuboid_detect_node]: frame 380: 1 det -> cuboid:0.55
[INFO] [1782847963.404264917] [cuboid_detect_node]: frame 382: 2 det -> cuboid:0.40, cuboid:0.31
[INFO] [1782847963.437590643] [cuboid_detect_node]: frame 383: 2 det -> cuboid:0.28, cuboid:0.25
[INFO] [1782847963.470337505] [cuboid_detect_node]: frame 384: 1 det -> cuboid:0.33
[INFO] [1782847963.503242067] [cuboid_detect_node]: frame 385: 1 det -> cuboid:0.42
[INFO] [1782847963.565916224] [cuboid_detect_node]: frame 387: 1 det -> cuboid:0.37
[INFO] [1782847963.598533354] [cuboid_detect_node]: frame 388: 1 det -> cuboid:0.30
[INFO] [1782847963.631301977] [cuboid_detect_node]: frame 389: 1 det -> cuboid:0.27
[INFO] [1782847963.664098600] [cuboid_detect_node]: frame 390: 1 det -> cuboid:0.29
[INFO] [1782847963.667965395] [cuboid_detect_node]: [stats] frames=390 hits=386 ~24.5 fps
[INFO] [1782847963.697233056] [cuboid_detect_node]: frame 391: 1 det -> cuboid:0.46
[INFO] [1782847963.730982474] [cuboid_detect_node]: frame 392: 3 det -> cuboid:0.41, cuboid:0.40, cuboid:0.31
[INFO] [1782847963.763836699] [cuboid_detect_node]: frame 393: 1 det -> cuboid:0.35
[INFO] [1782847963.796403460] [cuboid_detect_node]: frame 394: 1 det -> cuboid:0.37
[INFO] [1782847963.829017870] [cuboid_detect_node]: frame 395: 1 det -> cuboid:0.27
[INFO] [1782847963.861806685] [cuboid_detect_node]: frame 396: 1 det -> cuboid:0.26
[INFO] [1782847963.894681326] [cuboid_detect_node]: frame 397: 1 det -> cuboid:0.39
[INFO] [1782847963.927366298] [cuboid_detect_node]: frame 398: 1 det -> cuboid:0.29
[INFO] [1782847963.960125448] [cuboid_detect_node]: frame 399: 1 det -> cuboid:0.32
[INFO] [1782847963.992729298] [cuboid_detect_node]: frame 400: 1 det -> cuboid:0.42
[INFO] [1782847964.025325658] [cuboid_detect_node]: frame 401: 1 det -> cuboid:0.40
[INFO] [1782847964.058084197] [cuboid_detect_node]: frame 402: 1 det -> cuboid:0.56
[INFO] [1782847964.090687468] [cuboid_detect_node]: frame 403: 1 det -> cuboid:0.35
[INFO] [1782847964.123246258] [cuboid_detect_node]: frame 404: 1 det -> cuboid:0.36
[INFO] [1782847964.155920604] [cuboid_detect_node]: frame 405: 1 det -> cuboid:0.38
[INFO] [1782847964.188548355] [cuboid_detect_node]: frame 406: 1 det -> cuboid:0.32
[INFO] [1782847964.221156267] [cuboid_detect_node]: frame 407: 1 det -> cuboid:0.27
[INFO] [1782847964.254372899] [cuboid_detect_node]: frame 408: 2 det -> cuboid:0.39, cuboid:0.32
[INFO] [1782847964.287133742] [cuboid_detect_node]: frame 409: 1 det -> cuboid:0.38
[INFO] [1782847964.319744534] [cuboid_detect_node]: frame 410: 1 det -> cuboid:0.45
[INFO] [1782847964.352391518] [cuboid_detect_node]: frame 411: 1 det -> cuboid:0.30
[INFO] [1782847964.385055335] [cuboid_detect_node]: frame 412: 1 det -> cuboid:0.46
[INFO] [1782847964.477000090] [cuboid_detect_node]: frame 415: 1 det -> cuboid:0.27
[INFO] [1782847964.509672707] [cuboid_detect_node]: frame 416: 1 det -> cuboid:0.37
[INFO] [1782847964.542387118] [cuboid_detect_node]: frame 417: 1 det -> cuboid:0.40
[INFO] [1782847964.575306142] [cuboid_detect_node]: frame 418: 1 det -> cuboid:0.38
[INFO] [1782847964.637977734] [cuboid_detect_node]: frame 420: 1 det -> cuboid:0.28
[INFO] [1782847964.642137433] [cuboid_detect_node]: [stats] frames=420 hits=413 ~24.8 fps
[INFO] [1782847964.672027733] [cuboid_detect_node]: frame 421: 2 det -> cuboid:0.32, cuboid:0.31
[INFO] [1782847964.704713342] [cuboid_detect_node]: frame 422: 1 det -> cuboid:0.32
[INFO] [1782847964.737988632] [cuboid_detect_node]: frame 423: 2 det -> cuboid:0.38, cuboid:0.28
[INFO] [1782847964.771232753] [cuboid_detect_node]: frame 424: 2 det -> cuboid:0.32, cuboid:0.27
[INFO] [1782847964.804309349] [cuboid_detect_node]: frame 425: 2 det -> cuboid:0.33, cuboid:0.29
[INFO] [1782847964.837555998] [cuboid_detect_node]: frame 426: 2 det -> cuboid:0.43, cuboid:0.31
[INFO] [1782847964.900613585] [cuboid_detect_node]: frame 428: 2 det -> cuboid:0.29, cuboid:0.26
[INFO] [1782847964.933851338] [cuboid_detect_node]: frame 429: 2 det -> cuboid:0.38, cuboid:0.31
[INFO] [1782847964.966571253] [cuboid_detect_node]: frame 430: 1 det -> cuboid:0.38
[INFO] [1782847965.028825327] [cuboid_detect_node]: frame 432: 1 det -> cuboid:0.34
[INFO] [1782847965.061697627] [cuboid_detect_node]: frame 433: 1 det -> cuboid:0.42
[INFO] [1782847965.095499937] [cuboid_detect_node]: frame 434: 3 det -> cuboid:0.32, cuboid:0.29, cuboid:0.26
[INFO] [1782847965.128126566] [cuboid_detect_node]: frame 435: 1 det -> cuboid:0.31
[INFO] [1782847965.160900240] [cuboid_detect_node]: frame 436: 1 det -> cuboid:0.39
[INFO] [1782847965.193690329] [cuboid_detect_node]: frame 437: 1 det -> cuboid:0.29
[INFO] [1782847965.226334975] [cuboid_detect_node]: frame 438: 1 det -> cuboid:0.27
[INFO] [1782847965.258996037] [cuboid_detect_node]: frame 439: 1 det -> cuboid:0.28
[INFO] [1782847965.292728873] [cuboid_detect_node]: frame 440: 3 det -> cuboid:0.32, cuboid:0.28, cuboid:0.27
[INFO] [1782847965.325537172] [cuboid_detect_node]: frame 441: 1 det -> cuboid:0.49
[INFO] [1782847965.388247736] [cuboid_detect_node]: frame 443: 2 det -> cuboid:0.46, cuboid:0.28
[INFO] [1782847965.450980797] [cuboid_detect_node]: frame 445: 1 det -> cuboid:0.38
[INFO] [1782847965.484511803] [cuboid_detect_node]: frame 446: 2 det -> cuboid:0.38, cuboid:0.28
[INFO] [1782847965.518282464] [cuboid_detect_node]: frame 447: 1 det -> cuboid:0.33
[INFO] [1782847965.551001608] [cuboid_detect_node]: frame 448: 1 det -> cuboid:0.25
[INFO] [1782847965.583596300] [cuboid_detect_node]: frame 449: 1 det -> cuboid:0.40
[INFO] [1782847965.618541650] [cuboid_detect_node]: frame 450: 1 det -> cuboid:0.28
[INFO] [1782847965.622373307] [cuboid_detect_node]: [stats] frames=450 hits=439 ~25.2 fps
[INFO] [1782847965.654868253] [cuboid_detect_node]: frame 451: 2 det -> cuboid:0.35, cuboid:0.26
[INFO] [1782847965.687509699] [cuboid_detect_node]: frame 452: 1 det -> cuboid:0.46
[INFO] [1782847965.720195530] [cuboid_detect_node]: frame 453: 1 det -> cuboid:0.31
[INFO] [1782847965.754291864] [cuboid_detect_node]: frame 454: 1 det -> cuboid:0.27
[INFO] [1782847965.786880732] [cuboid_detect_node]: frame 455: 1 det -> cuboid:0.37
[INFO] [1782847965.822308846] [cuboid_detect_node]: frame 456: 1 det -> cuboid:0.38
[INFO] [1782847965.854959508] [cuboid_detect_node]: frame 457: 1 det -> cuboid:0.30
[INFO] [1782847965.922484958] [cuboid_detect_node]: frame 459: 1 det -> cuboid:0.49
[INFO] [1782847965.955236518] [cuboid_detect_node]: frame 460: 1 det -> cuboid:0.41
[INFO] [1782847965.988000848] [cuboid_detect_node]: frame 461: 1 det -> cuboid:0.49
[INFO] [1782847966.020609939] [cuboid_detect_node]: frame 462: 1 det -> cuboid:0.38
[INFO] [1782847966.058545832] [cuboid_detect_node]: frame 463: 1 det -> cuboid:0.46
[INFO] [1782847966.091106281] [cuboid_detect_node]: frame 464: 1 det -> cuboid:0.42
[INFO] [1782847966.123797870] [cuboid_detect_node]: frame 465: 1 det -> cuboid:0.29
[INFO] [1782847966.156679223] [cuboid_detect_node]: frame 466: 1 det -> cuboid:0.33
[INFO] [1782847966.189337339] [cuboid_detect_node]: frame 467: 1 det -> cuboid:0.30
[INFO] [1782847966.226204403] [cuboid_detect_node]: frame 468: 1 det -> cuboid:0.28
[INFO] [1782847966.258962393] [cuboid_detect_node]: frame 469: 1 det -> cuboid:0.45
[INFO] [1782847966.291612316] [cuboid_detect_node]: frame 470: 1 det -> cuboid:0.41
[INFO] [1782847966.326190901] [cuboid_detect_node]: frame 471: 1 det -> cuboid:0.37
[INFO] [1782847966.358928187] [cuboid_detect_node]: frame 472: 1 det -> cuboid:0.28
[INFO] [1782847966.391997450] [cuboid_detect_node]: frame 473: 2 det -> cuboid:0.41, cuboid:0.25
[INFO] [1782847966.424893684] [cuboid_detect_node]: frame 474: 1 det -> cuboid:0.38
[INFO] [1782847966.458260587] [cuboid_detect_node]: frame 475: 1 det -> cuboid:0.32
[INFO] [1782847966.491290777] [cuboid_detect_node]: frame 476: 2 det -> cuboid:0.35, cuboid:0.30
[INFO] [1782847966.526851660] [cuboid_detect_node]: frame 477: 2 det -> cuboid:0.32, cuboid:0.27
[INFO] [1782847966.561109020] [cuboid_detect_node]: frame 478: 1 det -> cuboid:0.34
[INFO] [1782847966.593603771] [cuboid_detect_node]: frame 479: 1 det -> cuboid:0.41
[INFO] [1782847966.631539504] [cuboid_detect_node]: frame 480: 1 det -> cuboid:0.28
[INFO] [1782847966.635450492] [cuboid_detect_node]: [stats] frames=480 hits=468 ~25.4 fps
[INFO] [1782847966.666180138] [cuboid_detect_node]: frame 481: 3 det -> cuboid:0.58, cuboid:0.36, cuboid:0.30
[INFO] [1782847966.699809865] [cuboid_detect_node]: frame 482: 2 det -> cuboid:0.44, cuboid:0.37
[INFO] [1782847966.732555791] [cuboid_detect_node]: frame 483: 1 det -> cuboid:0.37
[INFO] [1782847966.765256403] [cuboid_detect_node]: frame 484: 1 det -> cuboid:0.37
[INFO] [1782847966.797827829] [cuboid_detect_node]: frame 485: 1 det -> cuboid:0.31
[INFO] [1782847966.830564090] [cuboid_detect_node]: frame 486: 1 det -> cuboid:0.26
[INFO] [1782847966.863315201] [cuboid_detect_node]: frame 487: 1 det -> cuboid:0.33
[INFO] [1782847966.895786143] [cuboid_detect_node]: frame 488: 1 det -> cuboid:0.36
[INFO] [1782847966.930767747] [cuboid_detect_node]: frame 489: 1 det -> cuboid:0.41
[INFO] [1782847966.966241876] [cuboid_detect_node]: frame 490: 1 det -> cuboid:0.30
[INFO] [1782847966.998838646] [cuboid_detect_node]: frame 491: 1 det -> cuboid:0.27
[INFO] [1782847967.035196157] [cuboid_detect_node]: frame 492: 1 det -> cuboid:0.43
[INFO] [1782847967.067860382] [cuboid_detect_node]: frame 493: 1 det -> cuboid:0.33
[INFO] [1782847967.101127184] [cuboid_detect_node]: frame 494: 2 det -> cuboid:0.41, cuboid:0.27
[INFO] [1782847967.133927605] [cuboid_detect_node]: frame 495: 1 det -> cuboid:0.29
[INFO] [1782847967.166829277] [cuboid_detect_node]: frame 496: 1 det -> cuboid:0.35
[INFO] [1782847967.199311097] [cuboid_detect_node]: frame 497: 1 det -> cuboid:0.29
[INFO] [1782847967.234774311] [cuboid_detect_node]: frame 498: 1 det -> cuboid:0.31
[INFO] [1782847967.267626638] [cuboid_detect_node]: frame 499: 1 det -> cuboid:0.30
[INFO] [1782847967.300250062] [cuboid_detect_node]: frame 500: 1 det -> cuboid:0.33
[INFO] [1782847967.334698816] [cuboid_detect_node]: frame 501: 1 det -> cuboid:0.28
[INFO] [1782847967.371148457] [cuboid_detect_node]: frame 502: 1 det -> cuboid:0.30
[INFO] [1782847967.403821579] [cuboid_detect_node]: frame 503: 1 det -> cuboid:0.43
[INFO] [1782847967.437834577] [cuboid_detect_node]: frame 504: 1 det -> cuboid:0.34
[INFO] [1782847967.471474157] [cuboid_detect_node]: frame 505: 2 det -> cuboid:0.30, cuboid:0.25
[INFO] [1782847967.504292531] [cuboid_detect_node]: frame 506: 1 det -> cuboid:0.30
[INFO] [1782847967.537065751] [cuboid_detect_node]: frame 507: 1 det -> cuboid:0.44
